Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
1171,0.5389811149791145,RL,-0.07351868715230206,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,-0.0899551289042962,0.37494717195226707,0.1859351529146442,-0.3883946913202582,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,TA,TA,Av,ALQ,0.1622318681134274,Unf,-0.28409712080085825,0.007814475205272224,0.07580426715937379,GasA,TA,Y,SBrkr,-0.1323178684449601,-0.7990489284972221,-0.11737913368279436,-0.7802670781960794,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-0.5662225884613981,Y,0.8279124729171227,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,13.953228337841548,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
1043,1.4766793215393716,RL,-0.4964600315681928,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,-0.0899551289042962,-0.5231298866160364,1.101576533235935,0.9645040883148805,Gable,CompShg,VinylSd,VinylSd,0.18703818217748377,Gd,TA,PConc,Gd,TA,Av,ALQ,0.9834757064306233,Unf,-0.28409712080085825,-0.367369664204803,0.551907133948055,GasA,Ex,Y,SBrkr,0.35344192979078454,-0.7990489284972221,-0.11737913368279436,-0.419587443815231,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-2.3403119757139055,-0.2119105538809366,Gd,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,0.6950000587562528,Y,0.5723540545997451,0.19861580022178155,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,WD,Normal
608,-0.8675661948612713,RL,-0.26905502775800394,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,-0.8193210389391319,2.171101289088874,-0.7624077052752642,0.8195506476396871,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,Gd,CBlock,TA,Gd,No,GLQ,0.3382126906099694,Unf,-0.28409712080085825,-0.6197256627365797,-0.37762703454413216,GasA,Ex,Y,SBrkr,-0.1478208407290796,1.24680372204229,-0.11737913368279436,0.9272056590324051,1.095229229837857,-0.24135945019148206,2.6087654838755077,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Ex,0.8979576272228172,Typ,-0.9625524991358024,-1.0629075728950106,-1.1731267194533503,Y,0.05349302347052381,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,-1.3781310807876073,WD,Normal
1090,1.4766793215393716,FV,-0.6905862543329881,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,1.3687766911653751,-0.5231298866160364,1.101576533235935,0.9645040883148805,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,GLQ,1.2854674882456767,Unf,-0.28409712080085825,-0.8095509713666773,0.4181448999455208,GasA,Ex,Y,SBrkr,0.20099603566360935,-0.7990489284972221,-0.11737913368279436,-0.532779456732625,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,-2.3403119757139055,-0.2119105538809366,Gd,-1.5791668616677128,Typ,0.5941361787118566,0.2911148129585062,0.34413360802653037,Y,-0.744159009459473,0.5025088278835238,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-1.3781310807876073,WD,Normal
31,0.30455656333905023,C (all),-0.2032495285157004,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,-1.5486869489739674,-1.4212069451843399,-1.6780490855965553,-1.6929756573969992,Gambrel,CompShg,BrkFace,BrkFace,-0.5980830966231374,TA,Fa,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.17530739458477007,-0.937614692147962,GasA,TA,N,SBrkr,-1.3441335353203017,0.7262072886460749,-0.11737913368279436,-0.39848384818656435,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-1.0782979489858577,N,-0.744159009459473,0.06837593122389202,2.452498590230515,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
57,2.414377528099629,FV,-0.7536655257495392,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,1.3687766911653751,-0.5231298866160364,0.9053676660242299,0.7229150205228915,Gable,CompShg,MetalSd,MetalSd,2.053882111770072,Gd,TA,PConc,Gd,TA,No,GLQ,0.43815241696603024,Unf,-0.28409712080085825,-0.5571949728349005,-0.20985745291383495,GasA,Ex,Y,SBrkr,-0.48113474483764906,0.9271392453954912,-0.11737913368279436,0.41112682047682947,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,0.012232911390306463,Y,0.14642335740411566,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,WD,Abnorml
1179,-0.1642925399410784,RL,-0.28024196262919554,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,0.37494717195226707,-1.6453476077279376,-1.6929756573969992,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.35843298643968774,-0.7517078584495246,GasA,Ex,Y,SBrkr,-0.9022988252228957,0.39512622354760474,-0.11737913368279436,-0.3486026221551704,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,-1.0629075728950106,-1.381750014481834,Y,0.7427263334779968,-0.7130632827634451,1.3124454553489795,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Normal
452,-0.8675661948612713,RL,5.649773597662955,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,0.12053219717740912,-0.48503031843705385,Gable,WdShngl,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.4511880334472556,Unf,-0.28409712080085825,0.6867191084235036,1.0665516613815342,GasA,TA,Y,SBrkr,0.939971047873306,-0.7990489284972221,-0.11737913368279436,0.015914029612708318,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,2.150824856559516,0.2911148129585062,0.4674110096342707,Y,0.8046798894337247,0.06837593122389202,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,-1.3781310807876073,WD,Normal
559,0.07013201169898592,RL,1.0538235227244175,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.8072632324183774,0.577961579847698,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,PConc,Gd,TA,Gd,GLQ,0.34038529335684026,Unf,-0.28409712080085825,-0.9949098021466549,-0.7562421714665596,GasA,Ex,Y,SBrkr,-1.1374272381987083,0.8380898554724544,-0.11737913368279436,-0.15099622672310983,-0.8234205158634983,4.01792496495232,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.3386335393394159,Y,1.300308337079548,-0.3946991585463818,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.133530068156807,WD,Normal
366,0.30455656333905023,RM,0.0026276762566491488,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,-0.8193210389391319,1.2730242305205706,-1.6780490855965553,0.577961579847698,Hip,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,Gd,CBlock,TA,Fa,No,Rec,0.018840086819948754,Unf,-0.28409712080085825,-0.7916850599661975,-0.8854700924520589,GasA,Gd,Y,FuseA,-1.2847054748978437,0.7353405594074119,-0.11737913368279436,-0.34668411346165523,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.04466435089018906,Y,-0.744159009459473,1.1392370763176503,3.2016763645812385,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Normal
424,0.07013201169898592,RL,-0.1374440292733969,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,0.8726661881556124,0.6262793934060958,Gable,CompShg,VinylSd,VinylSd,2.1527492357671876,Gd,TA,PConc,Gd,TA,No,GLQ,1.1703195426615196,Unf,-0.28409712080085825,-0.1931770280501252,0.92372080134493,GasA,Gd,Y,SBrkr,0.7771898388900511,1.849599592290539,-0.11737913368279436,2.1205180663988292,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,1.645137198812023,1.036383632439226,Y,-0.744159009459473,0.24202908988774471,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.133530068156807,WD,Normal
959,-0.8675661948612713,RL,-0.20794992131872211,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,1.0361735774987,0.8678684611980849,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.5467825543095747,Unf,-0.28409712080085825,0.15074176640911038,0.6221889857120985,GasA,Ex,Y,SBrkr,0.433540619925402,-0.7990489284972221,-0.11737913368279436,-0.3601136743162613,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.2540462760824124,Y,-0.744159009459473,-0.14869051710592385,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-0.6223005063154001,WD,Normal
807,0.5389811149791145,RL,-0.08573970844015844,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.8193210389391319,-0.5231298866160364,-0.14107962577153113,-0.8715728269042363,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,PConc,TA,TA,Av,ALQ,-0.10282566700482101,Rec,2.764223388518734,-1.0507407752731541,-0.18718588782865966,GasA,Gd,Y,SBrkr,-0.48888623097970885,-0.7990489284972221,-0.11737913368279436,-1.0450212779011703,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.44294518685365775,Y,-0.2175537838357858,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-1.3781310807876073,WD,Normal
1134,0.07013201169898592,RL,-0.07840709566744461,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,0.7745617545497598,0.4813259527309024,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,GLQ,0.2969332384194225,Unf,-0.28409712080085825,-0.059182692546526916,0.14835327543193474,GasA,Ex,Y,SBrkr,-0.07030597930848206,1.205704003616273,-0.11737913368279436,0.9502277633545869,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,0.2911148129585062,-0.05414722793693832,Y,-0.744159009459473,1.5299566833113187,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,WD,Normal
980,-0.8675661948612713,RL,-0.1735430460006034,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,-0.2718855372460013,-1.0648440811378277,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,PConc,TA,TA,No,Rec,0.44249762245977203,Unf,-0.28409712080085825,-0.2244423730009648,0.13248317987231203,GasA,TA,Y,SBrkr,-0.12456638230290035,-0.7990489284972221,-0.11737913368279436,-0.774511552115534,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.012232911390306463,Y,-0.744159009459473,0.4446244416622395,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,WD,Normal
355,-0.1642925399410784,RL,-0.2126503141217438,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,-0.0899551289042962,-0.5231298866160364,-1.0240195282242046,0.7229150205228915,Gable,CompShg,Wd Sdng,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,LwQ,-0.12889689996727166,Unf,-0.28409712080085825,-0.04131678114604714,-0.27787214816936084,GasA,Ex,Y,SBrkr,0.058885456392513844,0.12112810070749147,-0.11737913368279436,0.1348615686106477,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.3406046172224478,Typ,2.150824856559516,-1.0629075728950106,-1.125712334219604,Y,-0.744159009459473,-0.7130632827634451,1.4101642954816824,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-1.3781310807876073,WD,Normal
1357,-0.8675661948612713,RL,-0.1114038531446568,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.17378110364014868,-0.9198906404626341,Gable,CompShg,HdBoard,HdBoard,-0.22006174016357907,TA,TA,CBlock,TA,TA,No,Rec,-0.23318183181707433,Unf,-0.28409712080085825,-0.10384747104772635,-0.4501760428166931,GasA,TA,Y,SBrkr,-0.7162631578134616,-0.7990489284972221,-0.11737913368279436,-1.2138500429305037,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-1.011917809658613,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,0.133530068156807,WD,Normal
307,0.07013201169898592,RL,0.2643455475288963,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.6110543652066721,0.28805469849731113,Gable,CompShg,HdBoard,Plywood,0.8325823447468834,Gd,TA,CBlock,Gd,TA,No,ALQ,0.5489551570564456,Unf,-0.28409712080085825,-1.2740646677791514,-0.821989710213568,GasA,Gd,Y,SBrkr,-0.12198255358888044,1.7605502023675024,-0.11737913368279436,1.3780552020084658,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,1.645137198812023,1.2734555586079572,Y,0.23935369133770754,-0.07633503432931857,3.2993952047139414,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
797,-0.8675661948612713,RL,-0.2317339089020118,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.0899551289042962,-0.5231298866160364,0.1859351529146442,-0.3883946913202582,Gable,CompShg,Plywood,Plywood,0.26264245346939546,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.19987302276042976,-0.9126759705542692,GasA,Ex,Y,SBrkr,0.2991815267963662,-0.7990489284972221,-0.11737913368279436,-0.4598761263790492,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,0.23982196051228857,Y,0.3245398307768334,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Normal
100,-0.8675661948612713,RL,-0.1261630865461449,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.5486869489739674,-0.5231298866160364,-0.4026914487204714,-1.258115335371419,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,ALQ,0.26434419721635916,Unf,-0.28409712080085825,-0.42320063733130225,-0.2552005830841856,GasA,Fa,Y,SBrkr,0.14415180395517113,-0.7990489284972221,-0.11737913368279436,-0.5749866479899582,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,1.981797452592555,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,0.6418613311217651,-2.0004246685202656,1.6451912171012213,WD,Normal
756,2.414377528099629,FV,-0.6986709299541854,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.0899551289042962,-0.5231298866160364,0.9053676660242299,0.6745972069644937,Gable,CompShg,MetalSd,MetalSd,4.601164482989866,TA,TA,PConc,Gd,TA,No,GLQ,-0.1441051191953679,Unf,-0.28409712080085825,-0.4968975218582813,-0.7562421714665596,GasA,Gd,Y,SBrkr,-1.1038374649164493,0.8654896677564657,-0.11737913368279436,-0.10303350938523105,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,-0.17742462954467864,Y,-0.744159009459473,-0.3657569654357397,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,0.8893606426290142,WD,Normal
272,-0.8675661948612713,RL,2.6737668983578096,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,0.6394107811305394,1.2730242305205706,-0.5661988380635591,0.9645040883148805,Flat,Membran,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,Gd,TA,Gd,LwQ,-0.4808585449603556,GLQ,6.466662673796489,-1.0596737309733941,0.7310124981209398,GasA,Ex,Y,SBrkr,0.5007201664899199,-0.7990489284972221,-0.11737913368279436,-0.3102324482848674,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Mod,2.150824856559516,0.2911148129585062,-0.18216606806805324,Y,-0.11687925540772795,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,0.133530068156807,WD,Normal
241,-0.8675661948612713,FV,-0.1562456004854836,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,1.1996809668417878,1.1094575289900739,Gable,CompShg,VinylSd,VinylSd,-0.3887174222763051,Gd,TA,PConc,Gd,TA,Av,GLQ,1.3701989953736413,Unf,-0.28409712080085825,-0.18424407234988532,1.1413678261626128,GasA,Ex,Y,SBrkr,1.0252373954359633,-0.7990489284972221,-0.11737913368279436,0.07922481649870831,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,1.2924213127014559,Y,0.37100499774362933,1.7180809385304925,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
598,1.4766793215393716,RL,-0.6336174935603655,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6394107811305394,-0.5231298866160364,1.1342780111045527,1.0611397154316762,Gable,CompShg,VinylSd,VinylSd,-0.1793517479294728,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.5353498999462927,0.4430836215392136,GasA,Ex,Y,SBrkr,0.6014894863366966,-0.7990489284972221,-0.11737913368279436,-0.23541060923777649,-0.8234205158634983,8.27720938009612,-2.893024640290765,3.2439656020066816,-1.0971183631168773,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,1.645137198812023,0.8087945833172439,Y,0.1851443298764456,-0.4815257378783082,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,-0.6223005063154001,New,Partial
947,0.5389811149791145,RL,-0.23493017600806654,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.8193210389391319,0.37494717195226707,-0.4026914487204714,-1.258115335371419,Gable,CompShg,HdBoard,HdBoard,0.14632818994337748,TA,Gd,CBlock,TA,TA,Av,ALQ,0.6532400889062482,BLQ,1.582999191157392,-1.0462742974230343,0.18462777956821522,GasA,TA,Y,SBrkr,-0.06513832188044223,-0.7990489284972221,-0.11737913368279436,-0.7303858521646854,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,1.5105274847766887,Y,-0.078158282935398,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,-1.3781310807876073,WD,Normal
359,0.5389811149791145,RL,-0.35084186253058114,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,-0.8193210389391319,-1.4212069451843399,-0.43539292658908896,-1.3064331489298167,Hip,CompShg,Wd Sdng,ImStucc,0.0998024845329703,TA,TA,CBlock,TA,TA,Av,BLQ,-0.32008594169190985,Rec,1.582999191157392,-0.22890885085108476,-0.0012790541302222273,GasA,Ex,Y,FuseF,0.47229805063570074,-0.7990489284972221,-0.11737913368279436,-0.33133604391353405,-0.8234205158634983,4.01792496495232,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Min2,-0.9625524991358024,-1.0629075728950106,-0.898123285097622,Y,0.5568656656108131,-0.7130632827634451,4.439448339595477,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-1.3781310807876073,WD,Abnorml
985,0.7734056666191789,RL,-0.050486762417495834,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,-0.8193210389391319,-0.5231298866160364,0.1859351529146442,-0.3883946913202582,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unknown,-0.9718667657531764,Unknown,-0.28409712080085825,-1.2740646677791514,-2.408999266175839,GasA,TA,Y,SBrkr,0.34310661493470485,0.18734431372718552,-0.11737913368279436,0.4015342770092537,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,4.249364264665088,Gd,0.8979576272228172,Typ,-0.9625524991358024,0.2911148129585062,0.29197778426940946,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,COD,Normal
778,-0.8675661948612713,RL,0.2526885733774025,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,0.08783071930879159,-0.5333481319954516,Hip,CompShg,HdBoard,Plywood,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,ALQ,0.6836565273624406,Unf,-0.28409712080085825,-1.0462742974230343,-0.4501760428166931,GasA,TA,Y,SBrkr,-0.7110955003854218,-0.7990489284972221,-0.11737913368279436,-1.2100130255434733,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,-0.17742462954467864,Y,1.1221918637068302,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-1.3781310807876073,WD,Normal
708,1.4766793215393716,RL,-0.41570728321228034,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.3687766911653751,-0.5231298866160364,1.1342780111045527,1.0128219018732783,Hip,CompShg,MetalSd,MetalSd,0.42548242240582057,Gd,TA,PConc,Gd,TA,No,GLQ,0.9030894047964004,Unf,-0.28409712080085825,-0.24454152332650456,0.5927159511013705,GasA,Ex,Y,SBrkr,0.39995084664314307,-0.7990489284972221,-0.11737913368279436,-0.3850542873319583,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,0.34413360802653037,Y,0.7427263334779968,-0.1631616136612449,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,0.8893606426290142,WD,Normal
